Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-05-20,2026-05-21,2027.TW,41.150001525878906,41.20500094327942,0.0013365593040361,UP
2026-05-20,2026-05-21,2028.TW,16.950000762939453,16.967923520421575,0.0010573897743597,UP
2026-05-20,2026-05-21,2029.TW,20.350000381469727,20.35102944199189,5.0568083679482825e-05,UP
2026-05-20,2026-05-21,2030.TW,17.25,17.23410597196198,-0.0009213929297402,DOWN
2026-05-20,2026-05-21,2031.TW,38.29999923706055,38.3499846256509,0.001305101555772,UP
2026-05-20,2026-05-21,2032.TW,16.399999618530273,16.41736043329947,0.0010585862910375,UP
2026-05-20,2026-05-21,2033.TW,15.149999618530272,15.15514798077917,0.000339825899573,UP
2026-05-20,2026-05-21,2034.TW,19.799999237060547,19.82829000025941,0.0014288264792412,UP
2026-05-20,2026-05-21,2035.TWO,28.049999237060547,28.074908666901194,0.0008880367386155,UP
2026-05-20,2026-05-21,2038.TW,13.350000381469728,13.361671317306428,0.0008742273785174,UP
2026-05-20,2026-05-21,2049.TW,359.5,360.3120299678994,0.0022587759885936,UP
2026-05-20,2026-05-21,2059.TW,4500.0,4461.360344197601,-0.0085865901783108,DOWN
2026-05-20,2026-05-21,2061.TWO,22.299999237060547,22.317161392636635,0.0007696034153923,UP
2026-05-20,2026-05-21,2062.TW,18.549999237060547,18.589632525678933,0.0021365655120461,UP
2026-05-20,2026-05-21,2063.TWO,25.100000381469727,25.12113259795108,0.0008419209625571,UP
2026-05-20,2026-05-21,2064.TWO,13.100000381469728,13.102339998732814,0.0001785967324394,UP
2026-05-20,2026-05-21,2065.TWO,33.75,33.806399708701065,0.0016711024800315,UP
2026-05-20,2026-05-21,2066.TWO,54.79999923706055,55.11961708424805,0.0058324425481259,UP
2026-05-20,2026-05-21,2067.TWO,6.849999904632568,6.842089277109602,-0.0011548361508175,DOWN
2026-05-20,2026-05-21,2069.TW,19.350000381469727,19.35740820426633,0.0003828332119155,UP
2026-05-20,2026-05-21,2070.TWO,63.0,62.787293614586815,-0.0033762918319553,DOWN
2026-05-20,2026-05-21,2101.TW,30.75,30.703020483168075,-0.0015277891652658,DOWN
2026-05-20,2026-05-21,2102.TW,17.75,17.758429790766968,0.0004749177896883,UP
2026-05-20,2026-05-21,2103.TW,20.350000381469727,20.374106912516485,0.001184596098028,UP
2026-05-20,2026-05-21,2104.TW,9.920000076293944,9.926809795346328,0.0006864636088721,UP
2026-05-20,2026-05-21,2105.TW,32.04999923706055,32.05088425098732,2.76135397143177e-05,UP
2026-05-20,2026-05-21,2106.TW,16.700000762939453,16.70967928125152,0.0005795519682577,UP
2026-05-20,2026-05-21,2107.TW,25.200000762939453,25.19735374324799,-0.0001050404607667,DOWN
2026-05-20,2026-05-21,2108.TW,27.549999237060547,27.57489030407205,0.0009034870308823,UP
2026-05-20,2026-05-21,2109.TW,13.899999618530272,13.902802848469774,0.0002016712242038,UP
2026-05-20,2026-05-21,2114.TW,89.19999694824219,89.20337204994524,3.783746433326848e-05,UP
2026-05-20,2026-05-21,2115.TW,20.39999961853028,20.423081935510552,0.0011314861476421,UP
2026-05-20,2026-05-21,2201.TW,26.350000381469727,26.37731355196989,0.0010365529451519,UP
2026-05-20,2026-05-21,2204.TW,52.20000076293945,52.22730688241173,0.0005231057293712,UP
2026-05-20,2026-05-21,2206.TW,58.29999923706055,58.2929002125898,-0.000121767145174,DOWN
2026-05-20,2026-05-21,2207.TW,466.5,466.61198388579214,0.0002400512021267,UP
2026-05-20,2026-05-21,2208.TW,18.25,18.318755059386604,0.0037674005143344,UP
2026-05-20,2026-05-21,2211.TW,91.4000015258789,91.52100745194508,0.0013239160180091,UP
2026-05-20,2026-05-21,2221.TWO,43.0,42.98481578094652,-0.0003531213733367,DOWN
2026-05-20,2026-05-21,2227.TW,48.79999923706055,48.84641269028267,0.0009510953677817,UP
2026-05-20,2026-05-21,2228.TW,80.4000015258789,80.5568089394322,0.0019503409275784,UP
2026-05-20,2026-05-21,2230.TWO,28.700000762939453,28.760997689833,0.0021253284066915,UP
2026-05-20,2026-05-21,2231.TW,104.0,104.38408594205976,0.0036931340582668,UP
2026-05-20,2026-05-21,2233.TW,332.0,330.280256588012,-0.0051799500361084,DOWN
2026-05-20,2026-05-21,2235.TWO,29.39999961853028,29.531474542960805,0.004471936263144,UP
2026-05-20,2026-05-21,2236.TW,130.5,130.6339531019912,0.0010264605516567,UP
2026-05-20,2026-05-21,2239.TW,21.5,21.51727782440139,0.0008036197395995,UP
2026-05-20,2026-05-21,2241.TW,33.54999923706055,33.59301076513927,0.0012820127885788,UP
2026-05-20,2026-05-21,2243.TW,20.89999961853028,21.010637399676927,0.0052936738356948,UP
2026-05-20,2026-05-21,2247.TW,204.0,204.3362205410376,0.0016481399070471,UP
2026-05-20,2026-05-21,2248.TW,55.20000076293945,55.18124512019256,-0.0003397761320229,DOWN
2026-05-20,2026-05-21,2250.TW,62.09999847412109,62.17054745070746,0.0011360544012859,UP
2026-05-20,2026-05-21,2254.TW,58.0,58.23362070135772,0.0040279431268572,UP
2026-05-20,2026-05-21,2258.TW,26.75,26.785563003795687,0.00132945808582,UP
2026-05-20,2026-05-21,2301.TW,204.0,204.82510349527,0.0040446249768137,UP
2026-05-20,2026-05-21,2302.TW,24.950000762939453,25.049732792353787,0.0039972756057977,UP
2026-05-20,2026-05-21,2303.TW,108.0,106.9982448220253,-0.0092755109071731,DOWN
2026-05-20,2026-05-21,2305.TW,16.600000381469727,16.617830195012452,0.0010740851284936,UP
2026-05-20,2026-05-21,2308.TW,1915.0,1918.115278618061,0.0016267773462459,UP
2026-05-20,2026-05-21,2312.TW,28.299999237060547,28.27188978357118,-0.0009932669345289,DOWN
2026-05-20,2026-05-21,2313.TW,255.0,255.22019960917527,0.0008635278791189,UP
2026-05-20,2026-05-21,2314.TW,14.600000381469728,14.472383032943796,-0.0087409140542149,DOWN
2026-05-20,2026-05-21,2316.TW,137.5,138.06690852507018,0.0041229710914194,UP
2026-05-20,2026-05-21,2317.TW,240.0,240.39310678839684,0.0016379449516534,UP
2026-05-20,2026-05-21,2321.TW,12.699999809265137,12.731101032740868,0.0024489152710884,UP
2026-05-20,2026-05-21,2323.TW,9.369999885559082,9.394738418204312,0.0026401849463581,UP
2026-05-20,2026-05-21,2324.TW,27.600000381469727,27.64505927387504,0.0016325685428455,UP
2026-05-20,2026-05-21,2327.TW,520.0,522.9249163344502,0.005624839104712,UP
2026-05-20,2026-05-21,2328.TW,50.5,50.567715889192186,0.0013409086968749,UP
2026-05-20,2026-05-21,2329.TW,51.400001525878906,51.60169755325575,0.0039240471087396,UP
2026-05-20,2026-05-21,2330.TW,2185.0,2189.934363805224,0.0022582900710403,UP
2026-05-20,2026-05-21,2331.TW,18.64999961853028,18.7305109815968,0.0043169632554054,UP
2026-05-20,2026-05-21,2332.TW,13.949999809265137,13.95175420602393,0.0001257632102351,UP
2026-05-20,2026-05-21,2337.TW,141.0,142.3306368822232,0.009437141008675,UP
2026-05-20,2026-05-21,2338.TW,49.84999847412109,49.935206918674034,0.0017092968337237,UP
2026-05-20,2026-05-21,2340.TW,34.45000076293945,34.52213024528715,0.0020937439985572,UP
2026-05-20,2026-05-21,2342.TW,38.25,38.31623354530893,0.001731595955789,UP
2026-05-20,2026-05-21,2344.TW,115.5,116.96598223317416,0.0126924868673086,UP
2026-05-20,2026-05-21,2345.TW,2355.0,2384.3978878855705,0.0124831795692443,UP
2026-05-20,2026-05-21,2347.TW,83.69999694824219,83.76996726811464,0.0008359656203538,UP
2026-05-20,2026-05-21,2348.TW,69.0999984741211,69.16469555374677,0.0009362819255329,UP
2026-05-20,2026-05-21,2349.TW,12.149999618530272,12.159238269943554,0.0007603828562424,UP
2026-05-20,2026-05-21,2351.TW,180.0,180.44507197570056,0.0024726220872253,UP
2026-05-20,2026-05-21,2352.TW,26.049999237060547,26.05075241391973,2.891274016289077e-05,UP
2026-05-20,2026-05-21,2353.TW,27.450000762939453,27.464652676708425,0.0005337673355825,UP
2026-05-20,2026-05-21,2354.TW,57.5,57.57975940621691,0.0013871201081201,UP
2026-05-20,2026-05-21,2355.TW,59.09999847412109,59.29914594605018,0.0033696696627885,UP
2026-05-20,2026-05-21,2356.TW,51.400001525878906,51.41393099047151,0.0002710012486204,UP
2026-05-20,2026-05-21,2357.TW,640.0,641.3150060176849,0.0020546969026327,UP
2026-05-20,2026-05-21,2359.TW,127.5,127.33902211301027,-0.0012625716626644,DOWN
2026-05-20,2026-05-21,2360.TW,2065.0,2059.511654577218,-0.002657794393599,DOWN
2026-05-20,2026-05-21,2362.TW,38.79999923706055,38.80976006435828,0.0002515677188057,UP
2026-05-20,2026-05-21,2363.TW,60.09999847412109,60.0192762431694,-0.0013431319966912,DOWN
2026-05-20,2026-05-21,2364.TW,66.0,66.08461875258945,0.0012821023119613,UP
2026-05-20,2026-05-21,2365.TW,35.150001525878906,35.14347503085126,-0.0001856755261543,DOWN
2026-05-20,2026-05-21,2367.TW,64.0,63.80580586194992,-0.0030342834070324,DOWN
2026-05-20,2026-05-21,2368.TW,1235.0,1248.286751625128,0.0107585033401846,UP
2026-05-20,2026-05-21,2369.TW,28.850000381469727,28.88912161572876,0.0013560219667852,UP
2026-05-20,2026-05-21,2371.TW,28.049999237060547,28.09555878784804,0.0016242264537141,UP
2026-05-20,2026-05-21,2373.TW,56.5,56.55284998280695,0.0009353979257866,UP
2026-05-20,2026-05-21,2374.TW,78.80000305175781,78.76011545701542,-0.0005061877309344,DOWN
2026-05-20,2026-05-21,2375.TW,111.5,113.96224134322256,0.022082882001996,UP
2026-05-20,2026-05-21,2376.TW,302.0,301.5487005256582,-0.001494369120337,DOWN
2026-05-20,2026-05-21,2377.TW,109.5,109.58058476122096,0.0007359338924288,UP
2026-05-20,2026-05-21,2379.TW,567.0,568.9398549729958,0.0034212609753012,UP
2026-05-20,2026-05-21,2380.TW,5.849999904632568,5.85865110904427,0.0014788383850827,UP
2026-05-20,2026-05-21,2382.TW,290.0,290.643496804405,0.0022189544979482,UP
2026-05-20,2026-05-21,2383.TW,4395.0,4391.732798123849,-0.0007433906430378,DOWN
2026-05-20,2026-05-21,2385.TW,128.5,128.62140394721064,0.0009447777993045,UP
2026-05-20,2026-05-21,2387.TW,38.5,38.53016991436016,0.0007836341392248,UP
2026-05-20,2026-05-21,2388.TW,81.69999694824219,82.94394070898021,0.0152257503941655,UP
2026-05-20,2026-05-21,2390.TW,9.979999542236328,9.97490592778275,-0.0005103822331876,DOWN
2026-05-20,2026-05-21,2392.TW,35.599998474121094,35.92920715515409,0.0092474352568387,UP
2026-05-20,2026-05-21,2393.TW,63.400001525878906,63.58995743655497,0.0029961499385536,UP
2026-05-20,2026-05-21,2395.TW,465.0,466.8615896534175,0.0040034186094999,UP
2026-05-20,2026-05-21,2397.TW,60.20000076293945,60.23451842722224,0.0005733831203542,UP
2026-05-20,2026-05-21,2399.TW,42.20000076293945,42.077323404763405,-0.0029070463497191,DOWN
2026-05-20,2026-05-21,2401.TW,26.89999961853028,26.778240988267584,-0.0045263431966304,DOWN
2026-05-20,2026-05-21,2402.TW,61.900001525878906,62.11744216331777,0.0035127727314829,UP
2026-05-20,2026-05-21,2404.TW,1025.0,1027.6477734325454,0.0025831935927271,UP
2026-05-20,2026-05-21,2405.TW,15.5,15.481341988255735,-0.0012037426931783,DOWN
2026-05-20,2026-05-21,2406.TW,30.049999237060547,30.2480208225564,0.0065897367894649,UP
2026-05-20,2026-05-21,2408.TW,275.0,279.99488268978894,0.0181632097810506,UP
2026-05-20,2026-05-21,2409.TW,18.75,18.77592378150439,0.001382601680234,UP
2026-05-20,2026-05-21,2412.TW,139.0,139.19509536435362,0.0014035637723281,UP
2026-05-20,2026-05-21,2413.TW,49.29999923706055,49.02191684098988,-0.0056406166404485,DOWN
2026-05-20,2026-05-21,2414.TW,49.29999923706055,49.34102714944119,0.0008322091889567,UP
2026-05-20,2026-05-21,2415.TW,26.450000762939453,26.46910197966008,0.0007221631822176,UP
2026-05-20,2026-05-21,2417.TW,47.45000076293945,47.47239054633594,0.0004718605487142,UP
2026-05-20,2026-05-21,2419.TW,29.89999961853028,29.8815787515916,-0.0006160825141705,DOWN
2026-05-20,2026-05-21,2420.TW,58.900001525878906,58.9247249880604,0.0004197531670797,UP
2026-05-20,2026-05-21,2421.TW,143.0,143.25234664673917,0.0017646618653088,UP
2026-05-20,2026-05-21,2423.TW,72.69999694824219,72.13141256098426,-0.0078209685161709,DOWN
2026-05-20,2026-05-21,2424.TW,18.0,17.453398559242487,-0.0303667467087507,DOWN
2026-05-20,2026-05-21,2425.TW,32.650001525878906,32.61456163304658,-0.0010854484280571,DOWN
2026-05-20,2026-05-21,2426.TW,68.9000015258789,67.90416821652994,-0.0144533133134246,DOWN
2026-05-20,2026-05-21,2427.TW,20.350000381469727,20.38248098485406,0.0015960984164849,UP
2026-05-20,2026-05-21,2428.TW,223.0,223.4339003488421,0.0019457414746284,UP
2026-05-20,2026-05-21,2429.TW,48.79999923706055,48.739417729542566,-0.0012414243537932,DOWN
2026-05-20,2026-05-21,2430.TW,18.200000762939453,18.22939473378756,0.0016150532756,UP
2026-05-20,2026-05-21,2431.TW,10.350000381469728,10.356130323709309,0.0005922649288549,UP
2026-05-20,2026-05-21,2432.TW,25.75,25.77848581116996,0.0011062450939789,UP
2026-05-20,2026-05-21,2433.TW,44.59999847412109,44.645872761928274,0.0010285715106875,UP
2026-05-20,2026-05-21,2434.TW,29.700000762939453,29.736484179383893,0.0012283978285268,UP
2026-05-20,2026-05-21,2436.TW,71.80000305175781,71.80570948769407,7.947682024675897e-05,UP
2026-05-20,2026-05-21,2438.TW,21.5,21.52461346500786,0.0011448123259469,UP
2026-05-20,2026-05-21,2439.TW,85.30000305175781,85.37016841431767,0.0008225716301239,UP
2026-05-20,2026-05-21,2440.TW,17.25,17.26528285528184,0.0008859626250341,UP
2026-05-20,2026-05-21,2441.TW,102.5,102.50301394711188,2.9404362066998143e-05,UP
2026-05-20,2026-05-21,2442.TW,18.450000762939453,18.451205996938004,6.532433326354308e-05,UP
2026-05-20,2026-05-21,2444.TW,12.850000381469728,12.881236289542318,0.0024308098945766,UP
2026-05-20,2026-05-21,2449.TW,277.5,278.51343681220897,0.0036520245485007,UP
2026-05-20,2026-05-21,2450.TW,29.049999237060547,29.080448839421223,0.0010481791105121,UP
2026-05-20,2026-05-21,2451.TW,309.5,310.28392529604025,0.0025328765623271,UP
2026-05-20,2026-05-21,2453.TW,54.70000076293945,54.67687024255618,-0.0004228614270687,DOWN
2026-05-20,2026-05-21,2454.TW,3230.0,3219.118699161336,-0.0033688237890601,DOWN
2026-05-20,2026-05-21,2455.TW,400.5,407.771075704135,0.0181549955159425,UP
2026-05-20,2026-05-21,2457.TW,24.299999237060547,24.344086173108074,0.0018142772605642,UP
2026-05-20,2026-05-21,2458.TW,153.0,153.23552733950785,0.0015393943758681,UP
2026-05-20,2026-05-21,2459.TW,65.9000015258789,65.87439020820382,-0.0003886391059494,DOWN
2026-05-20,2026-05-21,2460.TW,31.0,31.15079001290724,0.0048641939647495,UP
2026-05-20,2026-05-21,2461.TW,15.949999809265137,15.961008217164688,0.0006901823217048,UP
2026-05-20,2026-05-21,2462.TW,20.200000762939453,20.20920600747765,0.0004557051579468,UP
2026-05-20,2026-05-21,2464.TW,124.5,123.07338726287708,-0.0114587368443608,DOWN
2026-05-20,2026-05-21,2465.TW,75.5999984741211,75.7300603288983,0.0017203949391841,UP
2026-05-20,2026-05-21,2466.TW,46.79999923706055,47.02620330214543,0.0048334202729165,UP
2026-05-20,2026-05-21,2467.TW,554.0,555.473520427011,0.0026597841642796,UP
2026-05-20,2026-05-21,2468.TW,32.599998474121094,32.636115767513246,0.0011078924871982,UP
2026-05-20,2026-05-21,2471.TW,50.20000076293945,50.2352496280919,0.0007021686178632,UP
2026-05-20,2026-05-21,2472.TW,255.0,262.1622071787715,0.0280870869755744,UP
2026-05-20,2026-05-21,2474.TW,183.0,183.7871537148021,0.0043013864196836,UP
2026-05-20,2026-05-21,2476.TW,114.0,113.85602080542594,-0.0012629753910005,DOWN
2026-05-20,2026-05-21,2477.TW,20.5,20.493971216725186,-0.0002940869890153,DOWN
2026-05-20,2026-05-21,2478.TW,105.5,105.81150400545448,0.0029526446014642,UP
2026-05-20,2026-05-21,2480.TW,146.5,146.65617753978586,0.0010660582920536,UP
2026-05-20,2026-05-21,2481.TW,133.0,133.59301723586395,0.0044587762095034,UP
2026-05-20,2026-05-21,2482.TW,16.149999618530273,16.16420298109217,0.0008794651948846,UP
2026-05-20,2026-05-21,2483.TW,23.39999961853028,23.418079670561504,0.0007726518088019,UP
2026-05-20,2026-05-21,2484.TW,44.29999923706055,45.96294413623275,0.0375382602214813,UP
2026-05-20,2026-05-21,2485.TW,70.5999984741211,70.09986693962146,-0.0070840162225068,DOWN
2026-05-20,2026-05-21,2486.TW,258.0,258.4947609063238,0.0019176779314875,UP
2026-05-20,2026-05-21,2488.TW,52.09999847412109,52.102911196107925,5.590637374558386e-05,UP
2026-05-20,2026-05-21,2489.TW,42.54999923706055,42.565648229245824,0.0003677789063659,UP
2026-05-20,2026-05-21,2491.TW,19.75,19.795251015748363,0.0022911906708031,UP
2026-05-20,2026-05-21,2492.TW,242.0,248.8077323697508,0.0281311254948377,UP
2026-05-20,2026-05-21,2493.TW,128.5,128.38905287600937,-0.0008634017431177,DOWN
2026-05-20,2026-05-21,2495.TW,37.5,37.6058430847479,0.002822482259944,UP
2026-05-20,2026-05-21,2496.TW,64.30000305175781,64.28424207654601,-0.0002451162436045,DOWN
2026-05-20,2026-05-21,2497.TW,56.09999847412109,56.15318512268404,0.000948068627622,UP
2026-05-20,2026-05-21,2498.TW,45.45000076293945,45.34975438798372,-0.0022056407760828,DOWN
2026-05-20,2026-05-21,2501.TW,22.299999237060547,22.291542360700006,-0.0003792321367655,DOWN
2026-05-20,2026-05-21,2504.TW,34.75,34.75764957089268,0.00022013153648,UP
2026-05-20,2026-05-21,2505.TW,17.850000381469727,17.84736897630116,-0.0001474176533519,DOWN
2026-05-20,2026-05-21,2506.TW,8.640000343322754,8.64621598426737,0.0007194028585217,UP
2026-05-20,2026-05-21,2509.TW,12.800000190734863,12.81350266357515,0.0010548806749284,UP
2026-05-20,2026-05-21,2511.TW,7.659999847412109,7.66338009219577,0.0004412852285895,UP
2026-05-20,2026-05-21,2514.TW,13.0,13.007501299260184,0.0005770230200141,UP
2026-05-20,2026-05-21,2515.TW,12.600000381469728,12.597023628515409,-0.0002362502273172,DOWN
2026-05-20,2026-05-21,2516.TW,12.300000190734863,12.338673805020688,0.0031441962346435,UP
2026-05-20,2026-05-21,2520.TW,30.75,30.755748754483648,0.0001869513653218,UP
2026-05-20,2026-05-21,2524.TW,34.29999923706055,34.341088661021686,0.0011979424161835,UP
2026-05-20,2026-05-21,2527.TW,33.0,33.017697852279525,0.000536298553925,UP
2026-05-20,2026-05-21,2528.TW,22.200000762939453,22.20329121221397,0.000148218430695,UP
2026-05-20,2026-05-21,2530.TW,20.89999961853028,20.91370204363504,0.0006556184380315,UP
2026-05-20,2026-05-21,2534.TW,17.799999237060547,17.816515070353542,0.0009278558427468,UP
2026-05-20,2026-05-21,2535.TW,74.5999984741211,74.62500091043849,0.000335153308697,UP
2026-05-20,2026-05-21,2536.TW,20.049999237060547,20.08108702560288,0.0015505132032558,UP
2026-05-20,2026-05-21,2537.TW,9.670000076293944,9.687263608591165,0.0017852670280263,UP
2026-05-20,2026-05-21,2538.TW,9.380000114440918,9.393915188493944,0.0014834833564237,UP
2026-05-20,2026-05-21,2539.TW,38.34999847412109,38.37317546324962,0.0006043543689884,UP
2026-05-20,2026-05-21,2540.TW,55.59999847412109,55.46252692951909,-0.0024725098628551,DOWN
2026-05-20,2026-05-21,2542.TW,43.70000076293945,43.72611929236643,0.0005976780084892,UP
2026-05-20,2026-05-21,2543.TW,42.45000076293945,44.80129003149939,0.055389616638422,UP
2026-05-20,2026-05-21,2545.TW,37.34999847412109,37.39617046334861,0.0012361978879198,UP
2026-05-20,2026-05-21,2546.TW,84.4000015258789,84.41248362582276,0.0001478921767557,UP
2026-05-20,2026-05-21,2547.TW,10.0,10.002534039085733,0.000253403908573,UP
2026-05-20,2026-05-21,2548.TW,123.5,123.45835291655384,-0.0003372233477421,DOWN
2026-05-20,2026-05-21,2596.TWO,28.75,28.76480648657889,0.0005150082288309,UP
2026-05-20,2026-05-21,2597.TW,160.5,160.57620698456594,0.000474809872685,UP
2026-05-20,2026-05-21,2601.TW,4.949999809265137,4.944349427319856,-0.0011414913460612,DOWN
2026-05-20,2026-05-21,2603.TW,212.5,212.51201969853355,5.656328721670434e-05,UP
2026-05-20,2026-05-21,2605.TW,30.100000381469727,30.26886233300704,0.0056100315414369,UP
2026-05-20,2026-05-21,2606.TW,64.5,64.52633002781658,0.0004082174855284,UP
2026-05-20,2026-05-21,2607.TW,47.34999847412109,47.34858642812289,-2.982145815623704e-05,DOWN
2026-05-20,2026-05-21,2608.TW,29.049999237060547,29.06949818635197,0.0006712203030474,UP
2026-05-20,2026-05-21,2609.TW,50.29999923706055,50.36946190419254,0.0013809675583615,UP
2026-05-20,2026-05-21,2610.TW,18.200000762939453,18.213121891734744,0.0007209411123767,UP
2026-05-20,2026-05-21,2611.TW,12.949999809265137,12.96513357317719,0.0011686304351314,UP
2026-05-20,2026-05-21,2612.TW,54.79999923706055,54.88392781656734,0.0015315434429794,UP
2026-05-20,2026-05-21,2613.TW,21.549999237060547,21.55893776626549,0.0004147809522691,UP
2026-05-20,2026-05-21,2614.TW,18.14999961853028,18.1996704562605,0.0027366853319107,UP
2026-05-20,2026-05-21,2615.TW,81.0999984741211,81.40306171386266,0.0037369080819189,UP
2026-05-20,2026-05-21,2616.TW,13.649999618530272,13.66031023140238,0.0007553562754765,UP
2026-05-20,2026-05-21,2617.TW,28.799999237060547,28.81192785590952,0.0004141881654504,UP
2026-05-20,2026-05-21,2618.TW,34.29999923706055,34.328572208497285,0.0008330312557519,UP
2026-05-20,2026-05-21,2630.TW,42.75,42.84443858452141,0.0022090896964073,UP
2026-05-20,2026-05-21,2633.TW,25.850000381469727,25.855724153052208,0.0002214224950876,UP
