Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,6739,竹陞科技,TPEX,Electronics,6739.TWO,1200.0,1133.3220458984374,1307.488417561849,58.81435257410296,0.4783836305141449,0.007346391212195158,1208.8156694546342,NO BUY,Weak setup
2026-07-02,8054,安國,TPEX,Semiconductor,8054.TWO,112.5,110.06499977111817,107.04000002543131,58.78378378378378,0.5485783219337463,0.007310445420444012,113.32242510979995,NO BUY,Weak setup
2026-07-02,2233,宇隆,TWSE,汽車工業,2233.TW,250.0,274.775,285.175,39.76190476190476,0.44899308681488037,0.007297519128769636,251.8243797821924,NO BUY,Weak setup
2026-07-02,3532,台勝科,TWSE,Semiconductor,3532.TW,407.0,344.275,265.31666666666666,71.73913043478261,0.5055414438247681,0.007293720729649067,409.96854433696717,NO BUY,Weak setup
2026-07-02,6831,邁科,TWSE,Computer,6831.TW,956.0,789.8,661.0333333333333,73.93939393939394,0.4960263967514038,0.007284338120371103,962.9638272430748,NO BUY,Weak setup
2026-07-02,3035,智原,TWSE,Semiconductor,3035.TW,224.0,203.43881225585938,188.99835713704428,73.65442088782288,0.5028852224349976,0.007280987687408924,225.6309412419796,NO BUY,Weak setup
2026-07-02,4304,勝昱,TPEX,Other,4304.TWO,18.600000381469727,23.222500228881835,26.977500089009602,25.50607293702072,0.6022915244102478,0.007267790846526623,18.735181293987566,NO BUY,Weak setup
2026-07-02,8277,商丞,TPEX,Semiconductor,8277.TWO,9.109999656677246,10.376500034332276,8.458333309491476,42.30768785265689,0.5721610188484192,0.0072123706340789795,9.175704350677535,NO BUY,Weak setup
2026-07-02,6197,佳必琪,TWSE,Electronics,6197.TW,363.5,334.6020874023437,257.8311225891113,68.61452316453823,0.4910389482975006,0.007152898237109184,366.1000785091892,NO BUY,Weak setup
2026-07-02,3624,光頡,TPEX,Electronics,3624.TWO,153.5,136.075,92.19333318074544,66.29213483146069,0.49941977858543396,0.0071479929611086845,154.59721691953018,NO BUY,Weak setup
2026-07-02,3711,日月光投控,TWSE,Semiconductor,3711.TW,720.4151611328125,611.4610534667969,541.9134114583334,83.03249466730972,0.49243634939193726,0.007132676895707846,725.5536497079422,NO BUY,Weak setup
2026-07-02,3264,欣銓,TPEX,Semiconductor,3264.TWO,249.0,221.7656448364258,212.07579981486003,65.10258175023469,0.4927525818347931,0.00707086268812418,250.76064480934292,NO BUY,Weak setup
2026-07-02,6432,今展科,TPEX,Electronics,6432.TWO,78.0999984741211,74.21000003814697,56.507499885559085,53.98772697444481,0.47937193512916565,0.007067596074193716,78.65197771673132,NO BUY,Weak setup
2026-07-02,7749,意騰-KY,TWSE,Semiconductor,7749.TW,439.0,469.0,464.35833333333335,21.008403361344534,0.48493391275405884,0.007046918384730816,442.0935971708968,NO BUY,Weak setup
2026-07-02,1568,倉佑,TWSE,汽車工業,1568.TW,37.54999923706055,40.912499809265135,33.46726293563843,49.06444715183183,0.5205584168434143,0.007042658049613237,37.814451041450404,NO BUY,Weak setup
2026-07-02,2375,凱美,TWSE,Electronics,2375.TW,217.0,189.575,132.57333335876464,65.64245810055866,0.49049314856529236,0.007038958370685577,218.52745396643877,NO BUY,Weak setup
2026-07-02,5475,德宏,TPEX,Electronics,5475.TWO,232.0,252.4,298.7583333333333,48.03921568627451,0.515897810459137,0.007030407898128033,233.6310546323657,NO BUY,Weak setup
2026-07-02,1447,力鵬,TWSE,紡織纖維,1447.TW,9.09000015258789,6.598500037193299,5.795166691144307,91.11749201639172,0.5440422892570496,0.006949045229703188,9.153166974786233,NO BUY,Weak setup
2026-07-02,2472,立隆電,TWSE,Electronics,2472.TW,428.0,379.625,277.78333333333336,61.60714285714286,0.4852158725261688,0.006875839550048113,430.9428593274206,NO BUY,Weak setup
2026-07-02,7712,博盛半導體,TPEX,Semiconductor,7712.TWO,206.0,173.4,149.425,82.29665071770336,0.4886110723018646,0.0068608722649514675,207.41333968658,NO BUY,Weak setup
2026-07-02,3450,聯鈞,TWSE,Semiconductor,3450.TW,501.0,518.3614639282226,435.12756093343097,56.742517224533444,0.5145075917243958,0.006857156753540039,504.43543553352356,NO BUY,Weak setup
2026-07-02,6271,同欣電,TWSE,Semiconductor,6271.TW,264.0,244.68843765258788,210.15177332560222,60.042735042735046,0.45330095291137695,0.0068310583010315895,265.80339939147234,NO BUY,Weak setup
2026-07-02,4195,基米-創,TWSE,Other,4195.TW,16.899999618530273,15.90499987602234,21.680000003178915,60.25640649437918,0.4338861107826233,0.006829955615103245,17.0154258658201,NO BUY,Weak setup
2026-07-02,2327,國巨*,TWSE,Electronics,2327.TW,1055.0,958.7580200195313,615.52093556722,65.02050584431633,0.532440185546875,0.006738679483532906,1062.1093068551272,NO BUY,Weak setup
2026-07-02,4551,智伸科,TWSE,汽車工業,4551.TW,241.0,194.275,160.50833333333333,83.1715210355987,0.5196012258529663,0.006710158195346594,242.61714812507853,NO BUY,Weak setup
2026-07-02,6944,兆聯實業,TWSE,Other,6944.TW,1010.0,983.1,945.2833333333333,61.66134185303515,0.5153018832206726,0.006697408854961395,1016.764382943511,NO BUY,Weak setup
2026-07-02,4971,IET-KY,TPEX,Semiconductor,4971.TWO,480.0,545.5,676.3666666666667,42.60700389105059,0.5434986352920532,0.0066930148750543594,483.2126471400261,NO BUY,Weak setup
2026-07-02,2316,楠梓電,TWSE,Electronics,2316.TW,214.0,192.5,151.193333307902,72.0,0.5332796573638916,0.006666051689535379,215.42653506156057,NO BUY,Weak setup
2026-07-02,2368,金像電,TWSE,Electronics,2368.TW,1235.0,1301.7411560058595,1295.118963623047,38.555420812246496,0.4940798878669739,0.006662915460765362,1243.2287005940452,NO BUY,Weak setup
2026-07-02,6409,旭隼,TWSE,Electronics,6409.TW,1185.0,953.95,814.5166666666667,82.40917782026769,0.4911441206932068,0.006654311437159777,1192.8853590530343,NO BUY,Weak setup
2026-07-02,8091,翔名,TPEX,Semiconductor,8091.TWO,286.5,257.398983001709,224.85785191853842,70.184184650661,0.49181216955184937,0.006607350427657366,288.39300589752384,NO BUY,Weak setup
2026-07-02,2449,京元電子,TWSE,Semiconductor,2449.TW,347.5,307.7,302.73333333333335,72.40356083086053,0.49173569679260254,0.0065707736648619175,349.7833438485395,NO BUY,Weak setup
2026-07-02,2467,志聖,TWSE,Electronics,2467.TW,658.0,584.4172119140625,574.7001729329427,70.12426322991081,0.4896429479122162,0.0065521979704499245,662.311346264556,NO BUY,Weak setup
2026-07-02,6706,惠特,TWSE,Electronics,6706.TW,149.5,163.625,163.7,40.650406504065046,0.5190409421920776,0.00651251757517457,150.4736213774886,NO BUY,Weak setup
2026-07-02,6291,沛亨,TPEX,Semiconductor,6291.TWO,526.0,559.25,509.9166666666667,53.34773218142548,0.5442229509353638,0.006433440838009119,529.3839898807928,NO BUY,Weak setup
2026-07-02,7709,榮田,TPEX,Other,7709.TWO,86.9000015258789,103.12644004821777,90.00258331298828,23.64837462577978,0.4992663264274597,0.006428673397749662,87.45865325395273,NO BUY,Weak setup
2026-07-02,2059,川湖,TWSE,Electronics,2059.TW,7880.0,6878.0,5210.25,72.1556886227545,0.5078955292701721,0.006354476325213909,7930.073273442686,NO BUY,Weak setup
2026-07-02,2308,台達電,TWSE,Electronics,2308.TW,1970.0,2122.191540527344,2093.151043701172,37.00811431726675,0.48951059579849243,0.006316419690847397,1982.4433467909694,NO BUY,Weak setup
2026-07-02,6449,鈺邦,TWSE,Electronics,6449.TW,336.5,380.68556213378906,278.34569091796874,42.24667528348312,0.539892852306366,0.006310497876256704,338.6234825353604,NO BUY,Weak setup
2026-07-02,3374,精材,TPEX,Semiconductor,3374.TWO,316.0,262.93018798828126,232.92011057535808,77.77129085188251,0.49411627650260925,0.006275797262787819,317.98315193504095,NO BUY,Weak setup
2026-07-02,5483,中美晶,TPEX,Semiconductor,5483.TWO,201.0,168.625,150.50833333333333,76.92307692307693,0.4571581184864044,0.006260852795094252,202.25843141181394,NO BUY,Weak setup
2026-07-02,2351,順德,TWSE,Semiconductor,2351.TW,213.0,196.2,176.43333333333334,61.95652173913044,0.47853589057922363,0.0062521654181182384,214.33171123405918,NO BUY,Weak setup
2026-07-02,3090,日電貿,TWSE,Electronics,3090.TW,311.0,275.9584136962891,184.25299758911132,69.78864583490716,0.5211153030395508,0.006238998845219612,312.9403286408633,NO BUY,Weak setup
2026-07-02,3026,禾伸堂,TWSE,Electronics,3026.TW,899.0,770.9573638916015,484.60435994466144,67.54353299440865,0.5210527181625366,0.0061935726553201675,904.5680218171328,NO BUY,Weak setup
2026-07-02,6217,中探針,TPEX,Electronics,6217.TWO,265.0,250.6,265.15833333333336,59.840425531914896,0.5040262341499329,0.00617557018995285,266.6365261003375,NO BUY,Weak setup
2026-07-02,4764,雙鍵,TWSE,化學工業,4764.TW,303.5,294.625,277.1673426310221,61.442786069651746,0.48430442810058594,0.006130830384790897,305.36070702178404,NO BUY,Weak setup
2026-07-02,6278,台表科,TWSE,Electronics,6278.TW,217.0,203.9,189.08333333333334,62.755102040816325,0.4861016869544983,0.006050440017133951,218.31294548371807,NO BUY,Weak setup
2026-07-02,3034,聯詠,TWSE,Semiconductor,3034.TW,541.0,513.825,469.81666666666666,62.92682926829268,0.50680011510849,0.006038138642907143,544.2666330058128,NO BUY,Weak setup
2026-07-02,6126,信音,TPEX,Electronics,6126.TWO,36.0,39.16250019073486,35.47416667938232,31.561454046813083,0.5108160376548767,0.0058102114126086235,36.20916761085391,NO BUY,Weak setup
2026-07-02,6949,沛爾生醫-創,TWSE,Other,6949.TW,890.0,801.65,744.4166666666666,72.14285714285714,0.5004448890686035,0.005794769152998924,895.157344546169,NO BUY,Weak setup
2026-07-02,6613,朋億*,TPEX,Electronics,6613.TWO,375.0,324.78059539794924,267.7229143778483,73.00388185352551,0.5011204481124878,0.005786554887890816,377.16995808295906,NO BUY,Weak setup
2026-07-02,6426,統新,TWSE,Communication,6426.TW,192.5,207.225,229.45833333333334,48.38709677419355,0.5313650965690613,0.0057837641797959805,193.61337460461073,NO BUY,Weak setup
2026-07-02,6196,帆宣,TWSE,Electronics,6196.TW,588.0,534.2670379638672,446.5009190877279,67.26765817756448,0.49583899974823,0.005750664975494146,591.3813910055906,NO BUY,Weak setup
2026-07-02,5347,世界,TPEX,Semiconductor,5347.TWO,198.0,181.975,163.09166666666667,63.56877323420074,0.5311750173568726,0.005717460997402668,199.13205727748573,NO BUY,Weak setup
2026-07-02,6204,艾華,TPEX,Electronics,6204.TWO,125.0,113.625,88.87333335876465,65.15151515151516,0.4367072880268097,0.00571335107088089,125.71416888386011,NO BUY,Weak setup
2026-07-02,3707,漢磊,TPEX,Semiconductor,3707.TWO,87.69999694824219,81.73999977111816,73.625,60.088363902600825,0.4498727023601532,0.0056693959049880505,88.19720295180801,NO BUY,Weak setup
2026-07-02,4739,康普,TWSE,化學工業,4739.TW,111.5,118.10749740600586,101.73341051737468,40.494667023200556,0.47130611538887024,0.005662983283400536,112.13142263609916,NO BUY,Weak setup
2026-07-02,4908,前鼎,TPEX,Communication,4908.TWO,172.5,199.55,206.925,40.74074074074074,0.54004967212677,0.005650200415402651,173.47465957165696,NO BUY,Weak setup
2026-07-02,3288,點晶,TPEX,Electronics,3288.TWO,19.899999618530277,22.367499923706056,17.8549999554952,33.89121539260327,0.4902076721191406,0.005648318212479353,20.012401148803953,NO BUY,Weak setup
2026-07-02,6715,嘉基,TWSE,Electronics,6715.TW,445.0,444.59144897460936,441.4483408610026,60.18321188873587,0.47520503401756287,0.0056360624730587006,447.5080478005111,NO BUY,Weak setup
2026-07-02,6173,信昌電,TPEX,Electronics,6173.TWO,319.0,278.725,181.225,62.52319109461967,0.4952629804611206,0.005588112398982048,320.7826078552753,NO BUY,Weak setup
2026-07-02,3529,力旺,TPEX,Semiconductor,3529.TWO,2975.0,3120.5206909179688,3529.3880330403645,48.94050593497342,0.5128597021102905,0.005562585312873125,2991.5486913057975,NO BUY,Weak setup
2026-07-02,2344,華邦電,TWSE,Semiconductor,2344.TW,183.5,189.075,138.99333330790202,59.50704225352113,0.5354229807853699,0.005558997392654419,184.5200760215521,NO BUY,Weak setup
2026-07-02,6456,GIS-KY,TWSE,Electronics,6456.TW,65.5999984741211,73.19499988555908,72.80666637420654,45.2631618045358,0.5151048302650452,0.005509959068149328,65.96145178058416,NO BUY,Weak setup
2026-07-02,6830,汎銓,TWSE,Electronics,6830.TW,448.0,533.15,688.3833333333333,39.81762917933131,0.5120330452919006,0.005417375359684229,450.42698416113853,NO BUY,Weak setup
2026-07-02,4979,華星光,TPEX,Communication,4979.TWO,445.0,516.475,570.825,45.25423728813559,0.5141748785972595,0.005397721193730831,447.4019859312102,NO BUY,Weak setup
2026-07-02,2426,鼎元,TWSE,Electronics,2426.TW,74.80000305175781,75.37500038146973,67.21843166351319,56.488549618320604,0.45048126578330994,0.0053859129548072815,75.2028693572139,NO BUY,Weak setup
2026-07-02,8464,億豐,TWSE,Other,8464.TW,380.5,346.0,342.1333333333333,71.01449275362319,0.5030320286750793,0.005367176607251167,382.54221069905907,NO BUY,Weak setup
2026-07-02,4949,有成精密,TWSE,Electronics,4949.TW,79.0,87.26000022888184,91.36333351135254,32.37179314753148,0.5149587392807007,0.005339561961591244,79.42182539496571,NO BUY,Weak setup
2026-07-02,8299,群聯,TPEX,Semiconductor,8299.TWO,2240.0,2354.8212890625,2231.2122131347655,52.51940276979513,0.5051674246788025,0.005286832340061665,2251.842504441738,NO BUY,Weak setup
2026-07-02,7799,禾榮科,TWSE,Other,7799.TW,398.0,377.5,361.0416666666667,66.15776081424937,0.5109357237815857,0.005276714917272329,400.1001325370744,NO BUY,Weak setup
2026-07-02,2330,台積電,TWSE,Semiconductor,2330.TW,2465.0,2378.706091308594,2251.593798828125,66.16541353383458,0.5112434029579163,0.005269298795610666,2477.9888215311803,NO BUY,Weak setup
2026-07-02,6139,亞翔,TWSE,Electronics,6139.TW,939.0,830.55,750.3833333333333,70.09708737864078,0.49310246109962463,0.0052224635146558285,943.9038932402618,NO BUY,Weak setup
2026-07-02,6202,盛群,TWSE,Semiconductor,6202.TW,69.9000015258789,62.6600004196167,58.02583357493083,67.245127239646,0.45917850732803345,0.005191087257117033,70.26285853307236,NO BUY,Weak setup
2026-07-02,6215,和椿,TWSE,Electronics,6215.TW,118.0,108.6,112.96666666666667,64.86486486486487,0.47800782322883606,0.005164234433323145,118.60937966313213,NO BUY,Weak setup
2026-07-02,3406,玉晶光,TWSE,Electronics,3406.TW,644.0,698.3786651611329,580.5771728515625,43.535620052770454,0.5246872901916504,0.00516059435904026,647.3234227672219,NO BUY,Weak setup
2026-07-02,2369,菱生,TWSE,Semiconductor,2369.TW,39.95000076293945,37.02000007629395,33.82500012715658,66.0678609279122,0.4619254767894745,0.0051477947272360325,40.15565516621999,NO BUY,Weak setup
2026-07-02,4923,力士,TPEX,Semiconductor,4923.TWO,61.5,52.947500228881836,42.94499994913737,70.28824646157243,0.4600971043109894,0.005142707843333483,61.81627653236501,NO BUY,Weak setup
2026-07-02,7769,鴻勁,TWSE,Semiconductor,7769.TW,7030.0,6968.5,6291.166666666667,49.44320712694878,0.5018324255943298,0.005139369983226061,7066.129770982079,NO BUY,Weak setup
2026-07-02,6684,安格,TPEX,Semiconductor,6684.TWO,60.5,54.33500003814697,49.0658332824707,66.42011830980448,0.49992525577545166,0.005126504227519035,60.8101535057649,NO BUY,Weak setup
2026-07-02,3523,迎輝,TPEX,Electronics,3523.TWO,16.950000762939453,18.027500057220458,14.630666637420655,52.83018786442943,0.4550224244594574,0.005106134340167046,17.036549743900956,NO BUY,Weak setup
2026-07-02,5464,霖宏,TPEX,Electronics,5464.TWO,103.0,81.92500019073486,60.16750005086263,75.81903218569065,0.49119168519973755,0.0050554596818983555,103.52071234723553,NO BUY,Weak setup
2026-07-02,5386,青雲,TPEX,Computer,5386.TWO,382.5,498.875,454.5,31.559633027522935,0.5882737040519714,0.005016647279262543,384.4188675843179,NO BUY,Weak setup
2026-07-02,6869,雲豹能源,TWSE,Other,6869.TW,68.5999984741211,77.325,81.7766668955485,26.086958124216096,0.5534082651138306,0.005008287262171507,68.94356697266402,NO BUY,Weak setup
2026-07-02,8182,加高,TPEX,Electronics,8182.TWO,55.29999923706055,50.37749977111817,42.406666628519694,51.223240395099964,0.45171841979026794,0.0049903676845133305,55.57596656620679,NO BUY,Weak setup
2026-07-02,4977,眾達-KY,TWSE,Communication,4977.TW,160.5,179.55,206.10833333333332,40.57971014492754,0.530400812625885,0.004970953334122896,161.29783801012672,NO BUY,Weak setup
2026-07-02,3630,新鉅科,TPEX,Electronics,3630.TWO,29.25,30.997500133514404,28.724999936421717,47.13804592715572,0.5107587575912476,0.004931592848151922,29.394249090808444,NO BUY,Weak setup
2026-07-02,3583,辛耘,TWSE,Semiconductor,3583.TW,908.0,850.6,824.25,71.58671586715867,0.48295122385025024,0.004925229586660862,912.4721084646881,NO BUY,Weak setup
2026-07-02,8210,勤誠,TWSE,Computer,8210.TW,1310.0,1347.1822570800782,1262.72175394694,37.33617338080393,0.49692243337631226,0.0048926519230008125,1316.409374019131,NO BUY,Weak setup
2026-07-02,2465,麗臺,TWSE,Computer,2465.TW,70.69999694824219,77.5400001525879,76.20666694641113,41.27516323186157,0.5244635939598083,0.004882477689534426,71.04518810599214,NO BUY,Weak setup
2026-07-02,4760,勤凱,TPEX,Electronics,4760.TWO,325.5,365.875,320.2916666666667,40.20100502512563,0.49369722604751587,0.004877171013504267,327.08751916489564,NO BUY,Weak setup
2026-07-02,2404,漢唐,TWSE,Electronics,2404.TW,1385.0,1271.25,1110.2333333333333,63.38028169014085,0.5044788122177124,0.00483963917940855,1391.7029002634808,NO BUY,Weak setup
2026-07-02,2454,聯發科,TWSE,Semiconductor,2454.TW,4345.0,4294.25,3461.1666666666665,56.63265306122449,0.5010820627212524,0.00480525242164731,4365.878821772058,NO BUY,Weak setup
2026-07-02,8027,鈦昇,TPEX,Other,8027.TWO,240.5,240.575,217.23333333333332,53.75,0.4669803977012634,0.004794726613909006,241.65313175064512,NO BUY,Weak setup
2026-07-02,8455,大拓-KY,TPEX,Electronics,8455.TWO,27.75,30.00250005722046,29.51499999364217,43.59861577993451,0.5196446180343628,0.004787324462085962,27.882848253822885,NO BUY,Weak setup
2026-07-02,6651,全宇昕,TPEX,Semiconductor,6651.TWO,159.0,144.425,125.23833351135254,66.66666666666666,0.4628850221633911,0.0047730449587106705,159.758914148435,NO BUY,Weak setup
2026-07-02,6285,啟��,TWSE,Communication,6285.TW,258.0,261.8632019042969,257.2068163553874,45.232230433596314,0.4942893385887146,0.004751239903271198,259.22581989504397,NO BUY,Weak setup
2026-07-02,2360,致茂,TWSE,Electronics,2360.TW,2210.0,2267.3135620117187,2205.8398010253904,51.98003260702487,0.47261109948158264,0.004707843530923128,2220.40433420334,NO BUY,Weak setup
2026-07-02,3504,揚明光,TWSE,Electronics,3504.TW,78.5,82.075,73.74166685740153,52.85411829073241,0.48375779390335083,0.004691376816481352,78.86827308009379,NO BUY,Weak setup
2026-07-02,3491,昇達科,TPEX,Communication,3491.TWO,1265.0,1535.75,1702.75,25.73099415204679,0.5145190954208374,0.0046496461145579815,1270.8818023349158,NO BUY,Weak setup
